Content	Dialect_tag
¿ Y qué hay hecho para que lo escarmienten así ? ¿ Qué ei hecho ? No se ; ya ni me acuerdo por qué fue esta vez	AR
"Sospechaba que alguien iba a traicionarlo y desconfiaba de todos , incluso de mí"	AR
"A las pibas les pasábamos , cuando ellas salían al recreo , les pasábamos eso mismo por los agujeros"	AR
Desde que llegaron al campo se portan como chicos de 8 años	AR
"si pa buscar a uno sólo mandó una partida , aura nos va a mandar un batallón entero ! Le sobra una tumba ¿ Piensa matar a alguién más ? Mire que aura yo estoy de su lado"	AR
"Por eso lo voy a tener en casa , ¿ está claro ? Sí , claro"	AR
Si sabía que ibas a hacer todo este quilombo ni te lo decía	AR
"Romancito , ¿ Vero , Maca , Dari ? ¿ Quién ? Bien"	AR
"¿ Es éste tú amigo ? Se acabó la joda , Lombardi"	AR
"¡ Qué hija de puta ! ¿ Cómo me va a dejar a una semana de casarse ? Si vos me preguntás si volvería a estar con ella , y , es difícil"	AR
"Pero , ¿ cómo ? Cualquier atorrante se da el lujo"	AR
"Los niños desde que nacen tienen la habilidad de construirse a sí mismos , aprendiendo de lo que encuentra a su alrededor , a través de jugar y explorar el mundo"	AR
"¡ No , no , no ! ¡ No hay plata ! ¡ No ! ¡ Tengo hambre ! ¡ Mío ! ¡ Tengo hambre ! ¡ Nada , no ! ¡ No se puede , falta plata ! Tengo hambre"	AR
"Escúchame una cosa , no anda el control remoto de la tele , ¿ puede ser ? Esa tele del orto , voy , trató de prenderla desde ahí desde el coso , no"	AR
"¿ Qué quiere decir Irak ? A lo mejor no oíste bien , y es un aparato o una técnica nueva"	AR
"¿ Cómo va Ángel ? En serio , no te estaba coqueteando"	AR
"Yoli , cuando termines , subí que tengo que dictarte algo"	AR
"¿ Quién es , tu novio ? No , no es mi novio"	AR
Por esa época no hacíamos otra cosa que jugar a la pelota	AR
"Si no pagás , el tío Eduardo trata de arruinarte la vida"	AR
"Fíjate sí podés encontrar alguna foto donde estén las dos , o dos fotos , una de cada una"	AR
¿ Pero por cuánto tiempo quiere hacer esto ? Hasta que arregle un asunto	AR
Yo le dije a Anita que estaba segura que ibas a venir	AR
Caminemos que el médico te dijo que tenías que caminar 10 cuadritas	AR
"¿ Credencial , porfavor ? Pasamos por la puerta y nos mandamos"	AR
Que les den por ahí La madre de Miguel va a llegar	AR
"Cuando te conocí , no pensé que estaba negociando amor con Caperucita Roja"	AR
"Si se buscará un trabajo en serio como decís vos , tampoco es solución para la hipoteca"	AR
"¡ Este es mi marido ! ¡ Y gritarlo ! ¡ Qué zonza ! ¡ Padre Ladislao ! ¡ Padre Ladislao ! Sí , hija"	AR
Yo lo sé porque mi barrio limita con el país de los muertos	AR
Yo no traje regalos porque no sé si entre ustedes se estila	AR
"icalentito quedaste ! Tiene que decirlo rimando , si no no sirve"	AR
"( Música de vals ) ( Ruido de portón abriéndose ) ( Ruido de luz que se prende ) ( Grillos cantando ) ( Murmullo de la gente ) ¡ Poldo , traigan la yegua para la foto ! ¿ Qué hacés acá vos ? Me quieren volver loca"	AR
"Si sabés que no te lo van a negar ? ¡ Ah ! Ni loco , Sari"	AR
"Nena , ¿ por qué te metiste en esto ? ¿ No pensaste en nosotros ? ¿ Por qué ? ¿ Por qué si nunca te faltó nada ? Pará mamá , que ya tengo bastante"	AR
"¡ Ramiro ! Continúa sollozando Ramiro , ¿ estás bien ? Nahuel , vení , por favor"	AR
"Y cuando teníamos la confirmación , íbamos con toda la caravana , encabezada por el Falcón , seguida por la camioneta , y por último los dos camioncitos , íbamos hasta el Penal"	AR
"Ese Anaya es un poco latoso , ¿ no ? No , no sé , no me parece"	AR
"Después de la guerra , todos los artistas , y me incluyó , yo con mi modesta cámara , tuvimos necesidad de reinventar una nueva forma de belleza , una forma que mostrará también"	AR
"¿ Qué pasa , Máximo , vos no bajás ? No"	AR
Quisiera que ese besó que me debes me lo des junto al río	AR
"Decime , ¿ Francisco es capaz de algo así ? Decíselo vos que lo conocés desde bebé"	AR
"la obra de Mastropiero a los fines de su estudio se divide en período medio , período temprano"	AR
"Cuando se separaron , yo era chica y no me acuerdo de nada"	AR
"Buen día , Tulio , arrímese para atrás que le doy una mano"	AR
"Lo que yo te quiero decir es que fue por inexperiencia , nada más"	AR
"y luego , el más allá no es una cosa tan lejana e indescifrable Está aquí con nosotros querido Nino"	AR
Pero les demostramos que no somos tan débiles como ellos creen	AR
"¿ Cuántos años tiene él ? 50 años , para la mayoría de los trabajos , es un jovato ya"	AR
"Dice : ' ¿ Tenés hermanos ? ' ' Sí , tengo hermanos"	AR
¡ Qué horror ! ¡ Qué desconsiderado ! Lo primero es no ofuscarse	AR
¡ Tres años ! Ya van pa ' tres años que no lo veo	AR
"Cambios internos , muy profundo , que no tienen una explicación tan racional como te gustaría"	AR
"¿ ya está ? ¿ Ya está , qué ? Vení conmigo"	AR
"¿ Pero las otras qué ? Las que se levantan todos los días para ir al mercado , a las oficinas , para estudiar en las universidades"	AR
"Como yo había estado cinco años en el Liceo militar , desde los 12 hasta los 18 y conocía más o menos de memoria el comportamiento de un oficial del ejército , entonces , el uniforme militar lo paso a ocupar yo"	AR
"Es asombroso su éxito en general , pero quienes más lo comprenden son los jóvenes , los muy jóvenes : de 4 a 6 años"	AR
Truenos Tormenta ¡ Manuela ! ¿ Cómo está Félix ? Mal	AR
"Los que tenemos este problema , la ansiedad es la característica base"	AR
¿ Por dónde salgo ? No me acuerdo por donde vinimos	AR
